,quality
1105,5
553,5
1339,6
1591,6
1552,6
1479,5
371,6
631,5
1559,5
741,5
985,6
221,5
1428,5
880,5
1337,5
558,6
1182,6
122,5
1263,4
988,5
605,6
693,5
1202,8
397,6
1553,5
1469,3
926,6
230,7
1392,5
102,6
1418,5
1259,6
701,6
737,6
952,7
1419,5
121,6
1379,6
335,7
142,6
1577,6
874,7
1138,5
590,5
478,5
820,5
735,5
125,5
1321,6
1240,5
1136,6
703,4
103,5
1404,6
1464,5
144,6
1525,5
1167,7
19,6
1080,6
50,5
1177,7
888,6
1149,6
645,7
96,5
1196,6
434,6
877,6
1354,5
423,7
1066,7
174,5
1540,6
679,5
78,5
699,6
571,6
1547,5
1233,4
875,7
1515,6
987,5
140,5
1079,7
817,6
1232,5
372,6
69,6
1435,6
415,5
146,5
1443,5
276,6
912,6
236,6
390,8
226,6
1456,6
1427,5
577,5
307,6
787,6
935,6
1463,6
1567,5
1061,8
1016,7
673,5
323,6
267,8
886,6
835,5
339,7
354,6
1111,7
1317,6
883,5
547,6
217,5
1338,5
1406,6
1565,6
1336,5
586,7
391,6
521,5
572,5
1398,7
182,5
596,6
1172,6
424,5
1388,5
342,6
1318,6
1211,5
624,5
902,7
773,6
471,6
148,6
225,6
1268,6
1044,6
1498,6
483,5
975,5
365,6
446,5
1505,3
649,6
921,6
362,5
729,6
1081,7
361,6
29,6
1405,7
287,6
959,5
823,5
503,7
186,5
126,5
1383,5
98,5
11,5
978,7
1184,5
814,6
538,7
527,6
932,6
520,6
320,7
533,6
1329,6
168,6
818,5
441,6
51,6
28,5
1295,5
807,7
254,6
358,7
864,5
599,6
958,7
47,5
1031,7
1100,6
620,5
944,7
589,7
777,6
1569,6
1187,6
104,5
367,5
5,5
1330,6
291,5
531,5
1497,6
937,4
1476,5
530,6
986,7
781,5
459,3
13,5
756,6
1315,6
154,5
59,6
443,7
1250,6
1530,6
896,7
1045,6
259,7
272,5
1286,6
513,7
373,5
702,6
436,6
1156,7
665,5
769,5
22,5
165,5
321,5
1510,6
580,5
466,6
1158,6
94,4
1164,5
1085,5
1544,7
454,5
1114,6
834,5
1380,6
244,7
519,5
1482,4
1071,5
681,6
876,4
1267,6
197,6
507,6
433,5
1402,6
137,5
1244,6
629,5
569,6
934,5
1072,6
280,6
23,5
837,7
1201,7
17,5
840,7
1193,5
1364,6
752,5
327,5
1120,8
711,5
1059,7
803,6
1480,4
1070,7
351,6
593,5
1231,5
1092,6
536,5
973,5
646,5
931,5
542,5
213,5
1218,6
319,6
963,6
692,5
1549,8
222,5
594,5
420,7
1535,6
766,5
739,5
1046,6
265,7
1277,6
151,4
1207,5
1320,5
445,6
841,5
1123,6
1493,5
816,6
1169,6
740,6
328,6
421,7
964,6
1489,6
990,5
264,5
326,7
1362,6
982,6
1441,6
1180,6
394,5
720,5
403,6
493,6
539,5
597,6
369,7
683,5
609,6
904,7
675,5
62,7
392,5
1551,5
115,6
1584,7
268,6
948,7
922,6
708,6
1273,5
1147,7
1548,5
178,5
757,5
79,4
1289,5
100,6
223,6
218,5
1015,6
970,6
1229,5
285,5
1377,6
1393,5
1554,6
1278,6
1471,5
388,6
505,7
353,5
889,5
2,5
733,5
1303,5
644,5
1451,7
1312,5
366,7
515,5
858,7
1458,5
560,5
778,5
1214,6
704,4
1522,5
187,5
1095,5
20,6
628,6
282,5
407,7
795,5
1408,7
940,7
42,6
669,6
402,6
1144,5
790,6
890,5
1023,6
1022,5
